{'dataset_idx': 0, 'true_label': 6, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -7.343467712402344, 'adv_lb': -7.775486946105957, 'adv_success': False, 'ibp_bound': 11.429462432861328, 'time': 1070.212982416153}
{'dataset_idx': 44, 'true_label': 3, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -4.060249328613281, 'adv_lb': -5.215824127197266, 'adv_success': False, 'ibp_bound': 13.795636177062988, 'time': 1074.466790676117}
{'dataset_idx': 45, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': 2.0546531677246094, 'adv_lb': 0.5757913589477539, 'adv_success': True, 'ibp_bound': 24.767370223999023, 'time': 1076.246745109558}
{'dataset_idx': 46, 'true_label': 5, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -0.2918863296508789, 'adv_lb': -1.4766035079956055, 'adv_success': False, 'ibp_bound': 17.728107452392578, 'time': 1186.31947016716}
{'dataset_idx': 47, 'true_label': 8, 'target_label': 0, 'epsilon': 0.1, 'verified_ub': -2.653881072998047, 'adv_lb': -3.0983870029449463, 'adv_success': False, 'ibp_bound': 16.295595169067383, 'time': 1079.0769078731537}
{'dataset_idx': 48, 'true_label': 1, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -2.191523551940918, 'adv_lb': -2.5752060413360596, 'adv_success': False, 'ibp_bound': 25.582050323486328, 'time': 1077.1611471176147}
{'dataset_idx': 49, 'true_label': 7, 'target_label': 2, 'epsilon': 0.1, 'verified_ub': -4.649600028991699, 'adv_lb': -5.115383625030518, 'adv_success': False, 'ibp_bound': 17.997222900390625, 'time': 1076.855857372284}
{'dataset_idx': 50, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -3.590435028076172, 'adv_lb': -3.8622026443481445, 'adv_success': False, 'ibp_bound': 8.520416259765625, 'time': 1079.9819400310516}
{'dataset_idx': 51, 'true_label': 2, 'target_label': 1, 'epsilon': 0.1, 'verified_ub': -1.0419960021972656, 'adv_lb': -1.842297077178955, 'adv_success': False, 'ibp_bound': 25.855676651000977, 'time': 1076.6493458747864}
{'dataset_idx': 52, 'true_label': 3, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -5.576848983764648, 'adv_lb': -6.002806663513184, 'adv_success': False, 'ibp_bound': 21.5485897064209, 'time': 1080.8193528652191}
{'dataset_idx': 53, 'true_label': 5, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -4.885628700256348, 'adv_lb': -5.6138105392456055, 'adv_success': False, 'ibp_bound': 12.513524055480957, 'time': 1078.8692128658295}
{'dataset_idx': 54, 'true_label': 6, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': -5.578544616699219, 'adv_lb': -5.931650161743164, 'adv_success': False, 'ibp_bound': 20.22943687438965, 'time': 1075.5734496116638}
{'dataset_idx': 55, 'true_label': 2, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -5.5511155128479, 'adv_lb': -5.778237342834473, 'adv_success': False, 'ibp_bound': 14.372308731079102, 'time': 1077.6337518692017}
{'dataset_idx': 56, 'true_label': 5, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -2.6933865547180176, 'adv_lb': -3.000272274017334, 'adv_success': False, 'ibp_bound': 12.584213256835938, 'time': 1076.1261382102966}
{'dataset_idx': 57, 'true_label': 2, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -4.3153228759765625, 'adv_lb': -4.817091464996338, 'adv_success': False, 'ibp_bound': 16.4366512298584, 'time': 1083.4204878807068}
{'dataset_idx': 58, 'true_label': 0, 'target_label': 6, 'epsilon': 0.1, 'verified_ub': -6.029621124267578, 'adv_lb': -6.535787105560303, 'adv_success': False, 'ibp_bound': 21.681591033935547, 'time': 1078.0063548088074}
{'dataset_idx': 59, 'true_label': 1, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -2.8336143493652344, 'adv_lb': -3.552273750305176, 'adv_success': False, 'ibp_bound': 18.978551864624023, 'time': 1075.850459575653}
{'dataset_idx': 60, 'true_label': 8, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -1.6237449645996094, 'adv_lb': -3.3126869201660156, 'adv_success': False, 'ibp_bound': 30.313800811767578, 'time': 1075.200579881668}
{'dataset_idx': 61, 'true_label': 1, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -5.069612503051758, 'adv_lb': -5.314715385437012, 'adv_success': False, 'ibp_bound': 20.922380447387695, 'time': 1079.9386916160583}
{'dataset_idx': 62, 'true_label': 6, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -5.421699523925781, 'adv_lb': -6.018265724182129, 'adv_success': False, 'ibp_bound': 23.979219436645508, 'time': 1079.3931150436401}
{'dataset_idx': 63, 'true_label': 0, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -0.14523696899414062, 'adv_lb': -1.9451589584350586, 'adv_success': False, 'ibp_bound': 55.08417510986328, 'time': 1075.4817295074463}
{'dataset_idx': 64, 'true_label': 7, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -1.5390548706054688, 'adv_lb': -2.3438568115234375, 'adv_success': False, 'ibp_bound': 30.14745330810547, 'time': 1214.1627724170685}
{'dataset_idx': 65, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -4.468894004821777, 'adv_lb': -4.858276844024658, 'adv_success': False, 'ibp_bound': 12.263443946838379, 'time': 1075.1793823242188}
{'dataset_idx': 66, 'true_label': 6, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -5.9300537109375, 'adv_lb': -6.749847888946533, 'adv_success': False, 'ibp_bound': 28.93781089782715, 'time': 1075.162923336029}
{'dataset_idx': 67, 'true_label': 6, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -4.86750602722168, 'adv_lb': -5.832711219787598, 'adv_success': False, 'ibp_bound': 26.09294319152832, 'time': 1075.8336989879608}
{'dataset_idx': 68, 'true_label': 7, 'target_label': 2, 'epsilon': 0.1, 'verified_ub': -2.9884204864501953, 'adv_lb': -3.638347625732422, 'adv_success': False, 'ibp_bound': 22.28032684326172, 'time': 1083.0887537002563}
{'dataset_idx': 69, 'true_label': 7, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -4.110029220581055, 'adv_lb': -4.449007511138916, 'adv_success': False, 'ibp_bound': 16.379438400268555, 'time': 1077.5213243961334}
{'dataset_idx': 70, 'true_label': 9, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -0.4010953903198242, 'adv_lb': -0.8198230266571045, 'adv_success': False, 'ibp_bound': 18.931425094604492, 'time': 1077.4519329071045}
{'dataset_idx': 71, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -3.0957632064819336, 'adv_lb': -3.489658832550049, 'adv_success': False, 'ibp_bound': 9.827973365783691, 'time': 1078.9415786266327}
{'dataset_idx': 72, 'true_label': 1, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -4.321626663208008, 'adv_lb': -4.866242408752441, 'adv_success': False, 'ibp_bound': 26.891136169433594, 'time': 1079.8127617835999}
{'dataset_idx': 73, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -0.2919654846191406, 'adv_lb': -0.6365666389465332, 'adv_success': False, 'ibp_bound': 13.138162612915039, 'time': 1079.1168615818024}
{'dataset_idx': 74, 'true_label': 3, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': 0.3198871612548828, 'adv_lb': -0.132110595703125, 'adv_success': False, 'ibp_bound': 15.969637870788574, 'time': 1079.9858436584473}
{'dataset_idx': 75, 'true_label': 2, 'target_label': 1, 'epsilon': 0.1, 'verified_ub': -4.020394325256348, 'adv_lb': -4.243095397949219, 'adv_success': False, 'ibp_bound': 22.571102142333984, 'time': 1078.2987322807312}
{'dataset_idx': 76, 'true_label': 2, 'target_label': 1, 'epsilon': 0.1, 'verified_ub': -2.4126110076904297, 'adv_lb': -2.791018486022949, 'adv_success': False, 'ibp_bound': 24.213531494140625, 'time': 1079.3023867607117}
{'dataset_idx': 77, 'true_label': 2, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -4.057622909545898, 'adv_lb': -4.59077787399292, 'adv_success': False, 'ibp_bound': 16.64988136291504, 'time': 1078.8218050003052}
{'dataset_idx': 78, 'true_label': 5, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -5.556243896484375, 'adv_lb': -5.731666564941406, 'adv_success': False, 'ibp_bound': 5.1577911376953125, 'time': 1077.1912460327148}
{'dataset_idx': 79, 'true_label': 7, 'target_label': 2, 'epsilon': 0.1, 'verified_ub': -2.6476669311523438, 'adv_lb': -2.9707889556884766, 'adv_success': False, 'ibp_bound': 18.67020034790039, 'time': 1081.4664452075958}
{'dataset_idx': 80, 'true_label': 7, 'target_label': 2, 'epsilon': 0.1, 'verified_ub': -2.5176496505737305, 'adv_lb': -3.092306137084961, 'adv_success': False, 'ibp_bound': 20.54306411743164, 'time': 1075.412892818451}
{'dataset_idx': 81, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -1.9057083129882812, 'adv_lb': -2.092517137527466, 'adv_success': False, 'ibp_bound': 8.63617992401123, 'time': 1080.4362602233887}
{'dataset_idx': 82, 'true_label': 5, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -1.0698270797729492, 'adv_lb': -1.6892664432525635, 'adv_success': False, 'ibp_bound': 19.40216064453125, 'time': 1080.0420050621033}
{'dataset_idx': 83, 'true_label': 3, 'target_label': 1, 'epsilon': 0.1, 'verified_ub': 2.263080596923828, 'adv_lb': 1.441429853439331, 'adv_success': True, 'ibp_bound': 48.697444915771484, 'time': 1079.875103712082}
{'dataset_idx': 84, 'true_label': 1, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -2.725496292114258, 'adv_lb': -4.486360549926758, 'adv_success': False, 'ibp_bound': 31.151517868041992, 'time': 1219.482987165451}
{'dataset_idx': 85, 'true_label': 0, 'target_label': 6, 'epsilon': 0.1, 'verified_ub': -8.036107063293457, 'adv_lb': -8.2970609664917, 'adv_success': False, 'ibp_bound': 8.89274787902832, 'time': 1209.5245666503906}
{'dataset_idx': 86, 'true_label': 2, 'target_label': 8, 'epsilon': 0.1, 'verified_ub': -3.099842071533203, 'adv_lb': -3.6185872554779053, 'adv_success': False, 'ibp_bound': 21.846725463867188, 'time': 1098.5645339488983}
{'dataset_idx': 87, 'true_label': 8, 'target_label': 2, 'epsilon': 0.1, 'verified_ub': -5.232973098754883, 'adv_lb': -5.92498779296875, 'adv_success': False, 'ibp_bound': 20.091938018798828, 'time': 1124.6656086444855}
{'dataset_idx': 88, 'true_label': 3, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': -2.611936569213867, 'adv_lb': -2.798903226852417, 'adv_success': False, 'ibp_bound': 13.287802696228027, 'time': 1091.9525003433228}
{'dataset_idx': 89, 'true_label': 6, 'target_label': 5, 'epsilon': 0.1, 'verified_ub': -4.987119674682617, 'adv_lb': -5.802303314208984, 'adv_success': False, 'ibp_bound': 27.008710861206055, 'time': 1094.8044991493225}
{'dataset_idx': 90, 'true_label': 5, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -2.8079071044921875, 'adv_lb': -3.2385923862457275, 'adv_success': False, 'ibp_bound': 11.395318031311035, 'time': 1107.5126299858093}
{'dataset_idx': 91, 'true_label': 0, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -7.215208053588867, 'adv_lb': -7.764162063598633, 'adv_success': False, 'ibp_bound': 17.464319229125977, 'time': 1098.3118736743927}
{'dataset_idx': 92, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -2.8631515502929688, 'adv_lb': -3.726177453994751, 'adv_success': False, 'ibp_bound': 13.499029159545898, 'time': 1121.2361378669739}
{'dataset_idx': 93, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': 0.02437305450439453, 'adv_lb': -0.7216658592224121, 'adv_success': False, 'ibp_bound': 18.935848236083984, 'time': 1099.1476728916168}
{'dataset_idx': 94, 'true_label': 0, 'target_label': 6, 'epsilon': 0.1, 'verified_ub': -6.99398136138916, 'adv_lb': -7.520899772644043, 'adv_success': False, 'ibp_bound': 13.77766227722168, 'time': 1103.4773271083832}
{'dataset_idx': 95, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -3.4221630096435547, 'adv_lb': -3.7310428619384766, 'adv_success': False, 'ibp_bound': 9.244791030883789, 'time': 1099.4586038589478}
{'dataset_idx': 96, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -4.694934844970703, 'adv_lb': -5.31325626373291, 'adv_success': False, 'ibp_bound': 12.021760940551758, 'time': 1113.153470993042}
{'dataset_idx': 97, 'true_label': 2, 'target_label': 7, 'epsilon': 0.1, 'verified_ub': -5.981621742248535, 'adv_lb': -6.054882526397705, 'adv_success': False, 'ibp_bound': 10.250905990600586, 'time': 1095.6305947303772}
{'dataset_idx': 99, 'true_label': 8, 'target_label': 3, 'epsilon': 0.1, 'verified_ub': -6.518429756164551, 'adv_lb': -7.110759735107422, 'adv_success': False, 'ibp_bound': 18.542814254760742, 'time': 1092.300522327423}
{'dataset_idx': 100, 'true_label': 1, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -4.05882453918457, 'adv_lb': -4.5054521560668945, 'adv_success': False, 'ibp_bound': 25.008529663085938, 'time': 1095.8633425235748}
{'dataset_idx': 101, 'true_label': 9, 'target_label': 4, 'epsilon': 0.1, 'verified_ub': -2.281125068664551, 'adv_lb': -2.5955021381378174, 'adv_success': False, 'ibp_bound': 11.551064491271973, 'time': 1099.3851211071014}
{'dataset_idx': 102, 'true_label': 4, 'target_label': 9, 'epsilon': 0.1, 'verified_ub': -3.45871639251709, 'adv_lb': -4.243723392486572, 'adv_success': False, 'ibp_bound': 14.412226676940918, 'time': 1096.037074804306}
